0,1,2,3,4,5,6
-1.6141360232496715,0.7243102012714944,0.8056555025229583,-0.47072241016576966,-0.5546661333371993,-0.09368752333417438,-2.025052921891566
-0.40055117789194583,0.7243102012714944,0.11257045853124312,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
0.8130336674657798,0.7243102012714944,-1.9666846734439023,2.0812143109359664,2.4191462682899534,-0.09023692492304144,0.563524601244511
0.8130336674657798,-1.380623934668522,0.11257045853124312,-0.47072241016576966,-0.5546661333371993,-0.476230259911263,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.8115429334577104,-0.47072241016576966,-0.5546661333371993,-0.47542922813724997,0.563524601244511
0.8130336674657798,-1.380623934668522,-0.5805145854604721,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.0364021981493497,-2.025052921891566
0.8130336674657798,-1.380623934668522,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.48208780475873314,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.8885523827901232,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.19546733879840805,0.3799231635348091,0.04009634698823131,-0.34914348807266027,-2.025052921891566
-1.6141360232496715,0.7243102012714944,-0.11845788946599527,-0.47072241016576966,-0.5546661333371993,0.056105418406258684,0.563524601244511
0.8130336674657798,-1.380623934668522,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,-0.7307641603235275
-1.6141360232496715,-1.380623934668522,0.035561009198830325,-0.47072241016576966,-0.5546661333371993,-0.030544653301879533,-2.025052921891566
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47542922813724997,0.563524601244511
-0.40055117789194583,0.7243102012714944,-0.6575240347928848,1.2305687372353877,0.6348588273136619,0.7878171350527592,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.04144844013358247,0.3799231635348091,0.04009634698823131,-0.4917964639043428,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,-0.7307641603235275
0.8130336674657798,-1.380623934668522,1.1907027491850222,-0.47072241016576966,0.04009634698823131,-0.34914348807266027,-2.025052921891566
0.8130336674657798,0.7243102012714944,-1.0425712814549488,0.3799231635348091,1.824383787964523,0.03444290047922413,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.8115429334577104,-0.47072241016576966,-0.5546661333371993,-0.4703746406209419,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.5035051361280592,-0.47072241016576966,-0.5546661333371993,-0.449834722511815,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.4264956867956464,-0.47072241016576966,-0.5546661333371993,-0.4917155905040818,0.563524601244511
-1.6141360232496715,0.7243102012714944,2.1918255905063884,-0.47072241016576966,0.6348588273136619,1.5537074910952478,-2.025052921891566
0.8130336674657798,-1.380623934668522,-1.8896752241114896,1.2305687372353877,1.2296213076390925,-0.25663779707420104,-2.025052921891566
-1.6141360232496715,-1.380623934668522,1.7297688945119118,0.3799231635348091,0.6348588273136619,1.172928564866707,0.563524601244511
0.8130336674657798,0.7243102012714944,0.8056555025229583,0.3799231635348091,2.4191462682899534,-0.09023692492304144,0.563524601244511
-1.6141360232496715,0.7243102012714944,-1.4276185281170128,0.3799231635348091,1.2296213076390925,1.6832012093701876,0.563524601244511
0.8130336674657798,0.7243102012714944,2.730891735833278,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,-0.7307641603235275
-1.6141360232496715,-1.380623934668522,-0.8885523827901232,-0.47072241016576966,0.6348588273136619,0.9062388997205482,0.563524601244511
-0.40055117789194583,0.7243102012714944,0.18957990786365592,-0.47072241016576966,-0.5546661333371993,-0.42528386886117586,0.563524601244511
-1.6141360232496715,-1.380623934668522,1.5757499958470862,-0.47072241016576966,0.04009634698823131,4.138687090321111,-2.025052921891566
-0.40055117789194583,-1.380623934668522,0.4206082558608943,-0.47072241016576966,-0.5546661333371993,-0.22310036820885334,0.563524601244511
0.8130336674657798,-1.380623934668522,-0.8115429334577104,-0.47072241016576966,-0.5546661333371993,-0.47574887062399557,-0.7307641603235275
0.8130336674657798,0.7243102012714944,-0.6575240347928848,-0.47072241016576966,-0.5546661333371993,-0.47775530117332626,0.563524601244511
-0.40055117789194583,-1.380623934668522,-1.2735996294521872,-0.47072241016576966,0.04009634698823131,-0.25198372544489944,0.563524601244511
-0.40055117789194583,-1.380623934668522,-0.11845788946599527,0.3799231635348091,0.04009634698823131,-0.12682251075536644,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.12826667861716873,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,-0.7307641603235275
-0.40055117789194583,-1.380623934668522,2.114816141173976,-0.47072241016576966,-0.5546661333371993,-0.42528386886117586,0.563524601244511
-0.40055117789194583,0.7243102012714944,-0.6575240347928848,-0.47072241016576966,-0.5546661333371993,0.7878171350527592,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.04144844013358247,-0.47072241016576966,-0.5546661333371993,-0.4758297440242565,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.965561832122536,0.3799231635348091,0.6348588273136619,-0.4882649920929489,-2.025052921891566
-1.6141360232496715,-1.380623934668522,1.7297688945119118,0.3799231635348091,0.04009634698823131,0.8796026676774664,-2.025052921891566
-0.40055117789194583,-1.380623934668522,-0.2724767881308208,0.3799231635348091,0.6348588273136619,-0.12682251075536644,0.563524601244511
-1.6141360232496715,-1.380623934668522,-0.8885523827901232,1.2305687372353877,1.824383787964523,4.4247132003582275,-2.025052921891566
-1.6141360232496715,0.7243102012714944,-0.2724767881308208,-0.47072241016576966,-0.5546661333371993,-0.04980022479257691,-2.025052921891566
-1.6141360232496715,-1.380623934668522,0.7286460531905454,0.3799231635348091,0.6348588273136619,0.9737932211813617,-2.025052921891566
0.8130336674657798,0.7243102012714944,-0.5035051361280592,-0.47072241016576966,-0.5546661333371993,-0.476230259911263,0.563524601244511
0.8130336674657798,0.7243102012714944,0.4976177051933071,0.3799231635348091,0.04009634698823131,-0.32804323283315406,0.563524601244511
0.8130336674657798,-1.380623934668522,0.07406573386503672,-0.47072241016576966,-0.5546661333371993,-0.47823669046059364,-0.7307641603235275
-1.6141360232496715,-1.380623934668522,-0.5805145854604721,-0.47072241016576966,0.6348588273136619,0.325683419276022,-2.025052921891566
-0.40055117789194583,-1.380623934668522,0.6516366038581327,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
0.8130336674657798,-1.380623934668522,0.8826649518553711,-0.47072241016576966,0.6348588273136619,-0.23826413075777755,0.563524601244511
0.8130336674657798,0.7243102012714944,-1.0425712814549488,2.931859884636545,2.4191462682899534,0.13673812402355398,0.563524601244511
-0.40055117789194583,-1.380623934668522,-0.04144844013358247,-0.47072241016576966,-0.5546661333371993,-0.42528386886117586,0.563524601244511
-1.6141360232496715,-1.380623934668522,0.8056555025229583,0.3799231635348091,0.6348588273136619,1.9624069959852997,-2.025052921891566
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.4784773851042274,-0.7307641603235275
-1.6141360232496715,0.7243102012714944,2.037806691841563,-0.47072241016576966,-0.5546661333371993,-0.0364021981493497,-2.025052921891566
-1.6141360232496715,0.7243102012714944,3.192948431827755,-0.47072241016576966,-0.5546661333371993,0.32576429267628293,-2.025052921891566
-1.6141360232496715,-1.380623934668522,0.11257045853124312,0.3799231635348091,0.04009634698823131,1.5537074910952478,-2.025052921891566
-1.6141360232496715,-1.380623934668522,0.035561009198830325,-0.47072241016576966,-0.5546661333371993,0.46873691099471104,-2.025052921891566
-1.6141360232496715,0.7243102012714944,0.6516366038581327,-0.47072241016576966,-0.5546661333371993,-0.6274673695134984,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.48786447620594237,0.563524601244511
0.8130336674657798,0.7243102012714944,-1.5816374267818383,-0.47072241016576966,0.6348588273136619,-0.23224676466693464,0.563524601244511
0.8130336674657798,-1.380623934668522,-1.5816374267818383,2.931859884636545,3.013908748615384,-0.02524937114193778,0.563524601244511
-1.6141360232496715,0.7243102012714944,2.4228539385036267,-0.47072241016576966,-0.5546661333371993,-0.005111894476966461,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.4786372063476002,-0.7307641603235275
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47542922813724997,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.11845788946599527,-0.47072241016576966,-0.5546661333371993,-0.476230259911263,0.563524601244511
-1.6141360232496715,0.7243102012714944,1.4217310971822605,0.3799231635348091,0.04009634698823131,0.3738223480027655,0.563524601244511
0.8130336674657798,0.7243102012714944,1.1907027491850222,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
-0.40055117789194583,-1.380623934668522,0.4976177051933071,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.19546733879840805,-0.47072241016576966,-0.5546661333371993,-0.47542922813724997,0.563524601244511
-1.6141360232496715,0.7243102012714944,2.653882286500865,-0.47072241016576966,-0.5546661333371993,-0.12682251075536644,0.563524601244511
0.8130336674657798,0.7243102012714944,0.4206082558608943,-0.47072241016576966,-0.5546661333371993,-0.4902714226422795,0.563524601244511
-1.6141360232496715,-1.380623934668522,-0.8115429334577104,0.3799231635348091,0.04009634698823131,1.1263146774020265,-2.025052921891566
0.8130336674657798,0.7243102012714944,0.6516366038581327,-0.47072241016576966,-0.5546661333371993,-0.4917155905040818,0.563524601244511
0.8130336674657798,0.7243102012714944,0.07406573386503672,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.34948623746323365,0.3799231635348091,0.04009634698823131,-0.47775530117332626,0.563524601244511
-0.40055117789194583,-1.380623934668522,0.8056555025229583,0.3799231635348091,0.6348588273136619,0.12349991862369952,0.563524601244511
-1.6141360232496715,0.7243102012714944,1.3447216478498478,-0.47072241016576966,-0.5546661333371993,0.11387213287835084,0.563524601244511
0.8130336674657798,0.7243102012714944,0.035561009198830325,-0.47072241016576966,-0.5546661333371993,-0.44453944035187326,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.8056555025229583,-0.47072241016576966,-0.5546661333371993,-0.030544653301879533,-2.025052921891566
-1.6141360232496715,-1.380623934668522,0.012390224884989386,0.3799231635348091,0.04009634698823131,0.3738223480027655,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.6960287594590913,-0.47072241016576966,-0.5546661333371993,-0.48786447620594237,0.563524601244511
-1.6141360232496715,-1.380623934668522,0.012390224884989386,0.3799231635348091,0.04009634698823131,1.0882849237078993,-2.025052921891566
-1.6141360232496715,0.7243102012714944,0.4976177051933071,-0.47072241016576966,-0.5546661333371993,-0.12128653395179091,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,3.6430178712361747,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.7345334841252976,-0.47072241016576966,-0.5546661333371993,-0.4378808637303901,0.563524601244511
-1.6141360232496715,0.7243102012714944,3.192948431827755,-0.47072241016576966,-0.5546661333371993,0.0398190560394269,-2.025052921891566
-0.40055117789194583,0.7243102012714944,0.4976177051933071,-0.47072241016576966,-0.5546661333371993,-0.3795518865707696,-2.025052921891566
-0.40055117789194583,-1.380623934668522,-0.5805145854604721,0.3799231635348091,0.6348588273136619,-0.0690557962832743,0.563524601244511
0.8130336674657798,-1.380623934668522,1.4217310971822605,0.3799231635348091,1.824383787964523,0.03444290047922413,0.563524601244511
-0.40055117789194583,0.7243102012714944,-0.5035051361280592,1.2305687372353877,1.2296213076390925,-0.40602829737047846,0.563524601244511
-1.6141360232496715,-1.380623934668522,0.18957990786365592,-0.47072241016576966,-0.5546661333371993,0.8415729139833392,-2.025052921891566
-1.6141360232496715,-1.380623934668522,2.5768728371684526,0.3799231635348091,0.04009634698823131,0.8736642494297352,0.563524601244511
-0.40055117789194583,0.7243102012714944,-2.210804627827651,-0.47072241016576966,0.6348588273136619,-0.0690557962832743,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.34948623746323365,-0.47072241016576966,-0.5546661333371993,-0.48786447620594237,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.4206082558608943,-0.47072241016576966,-0.5546661333371993,-0.11623194643548287,-2.025052921891566
-1.6141360232496715,-1.380623934668522,1.4987405465146735,-0.47072241016576966,-0.5546661333371993,-0.12818580521690778,0.563524601244511
-1.6141360232496715,0.7243102012714944,-0.4264956867956464,-0.47072241016576966,-0.5546661333371993,0.8975738925497343,-2.025052921891566
0.8130336674657798,-1.380623934668522,0.012390224884989386,0.3799231635348091,0.04009634698823131,-0.3490645402295484,-2.025052921891566
0.8130336674657798,0.7243102012714944,-0.6575240347928848,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
0.8130336674657798,-1.380623934668522,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47574887062399557,-0.7307641603235275
0.8130336674657798,0.7243102012714944,0.012390224884989386,0.3799231635348091,0.6348588273136619,-0.33390077768062426,-2.025052921891566
-0.40055117789194583,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.6274673695134984,0.563524601244511
0.8130336674657798,-1.380623934668522,-1.8896752241114896,-0.47072241016576966,-0.5546661333371993,-0.3872541151670485,0.563524601244511
-1.6141360232496715,0.7243102012714944,1.4987405465146735,0.3799231635348091,0.04009634698823131,0.46873691099471104,-2.025052921891566
0.8130336674657798,-1.380623934668522,-1.1195807307873615,0.3799231635348091,0.04009634698823131,-0.34914348807266027,-2.025052921891566
-1.6141360232496715,-1.380623934668522,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,1.5076539407609466,-2.025052921891566
0.8130336674657798,0.7243102012714944,-0.04144844013358247,-0.47072241016576966,-0.5546661333371993,-0.47775530117332626,0.563524601244511
0.8130336674657798,0.7243102012714944,0.9596744011877838,-0.47072241016576966,-0.5546661333371993,-0.48208780475873314,0.563524601244511
0.8130336674657798,-1.380623934668522,-0.8885523827901232,0.3799231635348091,0.04009634698823131,-0.28471819697908496,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.6575240347928848,-0.47072241016576966,-0.5546661333371993,-0.4650793584610002,0.563524601244511
-0.40055117789194583,-1.380623934668522,1.1136932998526095,0.3799231635348091,0.04009634698823131,-0.12682251075536644,0.563524601244511
-0.40055117789194583,0.7243102012714944,-0.11845788946599527,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
-0.40055117789194583,0.7243102012714944,0.5746271545257199,0.3799231635348091,0.04009634698823131,-0.12682251075536644,0.563524601244511
0.8130336674657798,-1.380623934668522,0.7286460531905454,-0.47072241016576966,2.4191462682899534,-0.06664884984693713,-0.7307641603235275
-0.40055117789194583,-1.380623934668522,0.3435988065284815,0.3799231635348091,0.6348588273136619,-0.0016612960658334592,0.563524601244511
-0.40055117789194583,0.7243102012714944,0.035561009198830325,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
-0.40055117789194583,0.7243102012714944,2.807901185165691,-0.47072241016576966,-0.5546661333371993,-0.42528386886117586,0.563524601244511
-1.6141360232496715,-1.380623934668522,0.012390224884989386,0.3799231635348091,0.04009634698823131,2.193874369760675,-2.025052921891566
0.8130336674657798,0.7243102012714944,1.0366838505201967,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.45970320290079747,-2.025052921891566
0.8130336674657798,0.7243102012714944,-0.4264956867956464,-0.47072241016576966,-0.5546661333371993,-0.483131456733529,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.8885523827901232,-0.47072241016576966,-0.5546661333371993,-0.47735478528631975,0.563524601244511
0.8130336674657798,-1.380623934668522,0.012390224884989386,0.3799231635348091,0.04009634698823131,-0.16244531801315662,-0.7307641603235275
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.4724600190133844,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.4917155905040818,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,0.46039154631064283,0.563524601244511
0.8130336674657798,-1.380623934668522,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.47751460652969246,-0.7307641603235275
-0.40055117789194583,-1.380623934668522,0.4976177051933071,0.3799231635348091,0.04009634698823131,-0.12682251075536644,0.563524601244511
0.8130336674657798,-1.380623934668522,0.18957990786365592,0.3799231635348091,0.6348588273136619,-0.3290060114076889,-0.7307641603235275
0.8130336674657798,0.7243102012714944,-0.46500041146185284,-0.47072241016576966,-0.5546661333371993,-0.4882649920929489,-2.025052921891566
-1.6141360232496715,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.11623194643548287,0.563524601244511
-0.40055117789194583,0.7243102012714944,0.7286460531905454,-0.47072241016576966,-0.5546661333371993,-0.3771449401344324,0.563524601244511
-1.6141360232496715,-1.380623934668522,0.012390224884989386,0.3799231635348091,0.04009634698823131,0.9547783443342981,-2.025052921891566
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.4645979691737327,-0.7307641603235275
-1.6141360232496715,0.7243102012714944,2.730891735833278,-0.47072241016576966,0.04009634698823131,0.5659775470227327,-2.025052921891566
-0.40055117789194583,0.7243102012714944,-0.5035051361280592,-0.47072241016576966,-0.5546661333371993,-0.42528386886117586,0.563524601244511
-1.6141360232496715,-1.380623934668522,0.012390224884989386,0.3799231635348091,0.04009634698823131,0.37117470692279453,0.563524601244511
0.8130336674657798,0.7243102012714944,-0.5805145854604721,-0.47072241016576966,-0.5546661333371993,-0.47542922813724997,0.563524601244511
0.8130336674657798,0.7243102012714944,0.4206082558608943,-0.47072241016576966,-0.5546661333371993,-0.4917155905040818,0.563524601244511
-1.6141360232496715,0.7243102012714944,-0.5035051361280592,-0.47072241016576966,0.04009634698823131,0.5925329056655536,-2.025052921891566
-0.40055117789194583,-1.380623934668522,-0.8885523827901232,-0.47072241016576966,0.6348588273136619,-0.3771449401344324,0.563524601244511
-1.6141360232496715,0.7243102012714944,0.4976177051933071,-0.47072241016576966,-0.5546661333371993,-0.11936097680272122,0.563524601244511
0.8130336674657798,-1.380623934668522,-1.5816374267818383,0.3799231635348091,0.6348588273136619,-0.33390077768062426,-2.025052921891566
0.8130336674657798,0.7243102012714944,-0.965561832122536,-0.47072241016576966,-0.5546661333371993,-0.4902714226422795,0.563524601244511
0.8130336674657798,0.7243102012714944,0.012390224884989386,-0.47072241016576966,-0.5546661333371993,-0.48834586549320974,-2.025052921891566
0.8130336674657798,-1.380623934668522,0.6516366038581327,0.3799231635348091,3.013908748615384,-0.02308311934923431,0.563524601244511
-0.40055117789194583,-1.380623934668522,-0.965561832122536,-0.47072241016576966,-0.5546661333371993,-0.42528386886117586,0.563524601244511
0.8130336674657798,-1.380623934668522,-1.9666846734439023,0.3799231635348091,0.6348588273136619,-0.3058993256188521,0.563524601244511
